filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/7601-175351-0012.flac,106387,the engineer followed by plover and warren went down to his post
data_dir/LibriSpeech/dev-other-new/7601-175351-0013.flac,186876,the steam was soon got up the anchors were weighed and the forward veered away east cutting the young ice with her steel prow
data_dir/LibriSpeech/dev-other-new/7601-175351-0014.flac,573957,between baring island and beecher point there are a considerable quantity of islands in the midst of ice fields the streams crowd together in the little channels which cut up this part of the sea they had a tendency to agglomerate under the relatively low temperature hummocks were formed here and there and these masses already more compact denser and closer together would soon form an impenetrable mass
data_dir/LibriSpeech/dev-other-new/7601-175351-0015.flac,60500,i am beginning not to answered wall
data_dir/LibriSpeech/dev-other-new/7601-175351-0016.flac,160796,hatteras still hoped to find an open sea beyond the seventy seventh parallel as sir edward belcher had done
data_dir/LibriSpeech/dev-other-new/7601-175351-0017.flac,71436,ought he to treat these accounts as apocryphal
data_dir/LibriSpeech/dev-other-new/7601-175351-0018.flac,161367,the next day the sun set for the first time ending thus the long series of days with twenty four hours in them
data_dir/LibriSpeech/dev-other-new/7601-175351-0019.flac,330822,the men had ended by getting accustomed to the continual daylight but it had never made any difference to the animals the greenland dogs went to their rest at their accustomed hour and dick slept as regularly every evening as though darkness had covered the sky
data_dir/LibriSpeech/dev-other-new/7601-175351-0020.flac,243907,the doctor by following johnson's advice accustomed himself to support the low temperature he almost always stayed on deck braving the cold the wind and the snow
data_dir/LibriSpeech/dev-other-new/7601-175351-0021.flac,98693,there's more than one amongst us who would like to imitate them i think
data_dir/LibriSpeech/dev-other-new/7601-175351-0022.flac,180857,they are cowards mister clawbonny those animals have no provisions as we have and are obliged to seek their food where it is to be found
data_dir/LibriSpeech/dev-other-new/7601-175351-0023.flac,66853,you hope that hatteras will succeed then
data_dir/LibriSpeech/dev-other-new/7601-175351-0024.flac,60527,he certainly will mister clawbonny
data_dir/LibriSpeech/dev-other-new/7601-175351-0025.flac,152163,i am of the same opinion as you johnson and if he only wanted one faithful companion he'll have two
data_dir/LibriSpeech/dev-other-new/7601-175351-0026.flac,324305,prince albert land which the forward was then coasting bears also the name of grinnell land and though hatteras from his hatred to the yankees would never call it by its american name it is the one it generally goes by
data_dir/LibriSpeech/dev-other-new/7601-175351-0027.flac,219629,on the eighteenth of august they sighted britannia mountain scarcely visible through the mist and the forward weighed anchor the next day in northumberland bay
data_dir/LibriSpeech/dev-other-new/7601-101622-0000.flac,572494,the romans by this means erected their colonies for perceiving their city to grow immeasurably populous they eased it of the most unnecessary people and sent them to inhabit and cultivate the lands conquered by them sometimes also they purposely maintained wars with some of their enemies not only to keep their own men in action for fear lest idleness the mother of corruption should bring upon them some worse inconvenience
data_dir/LibriSpeech/dev-other-new/7601-101622-0001.flac,122143,and we suffer the ills of a long peace luxury is more pernicious than war
data_dir/LibriSpeech/dev-other-new/7601-101622-0002.flac,263968,and this also was one reason why our king philip consented to send his son john upon a foreign expedition that he might take along with him a great number of hot young men who were then in his pay
data_dir/LibriSpeech/dev-other-new/7601-101622-0003.flac,205465,what other end does the impious art of the gladiators propose to itself what the slaughter of young men what pleasure fed with blood
data_dir/LibriSpeech/dev-other-new/7601-101622-0004.flac,201772,prince take the honours delayed for thy reign and be successor to thy fathers henceforth let none at rome be slain for sport
data_dir/LibriSpeech/dev-other-new/7601-101622-0005.flac,150108,let beasts blood stain the infamous arena and no more homicides be there acted
data_dir/LibriSpeech/dev-other-new/7601-101622-0006.flac,248306,it was not enough for them to fight and to die bravely but cheerfully too insomuch that they were hissed and cursed if they made any hesitation about receiving their death
data_dir/LibriSpeech/dev-other-new/7601-101622-0007.flac,74694,the very girls themselves set them on
data_dir/LibriSpeech/dev-other-new/7601-101619-0000.flac,170089,our extremest pleasure has some sort of groaning and complaining in it would you not say that it is dying of pain
data_dir/LibriSpeech/dev-other-new/7601-101619-0001.flac,301274,the highest and fullest contentment offers more of the grave than of the merry ipsa felicitas se nisi temperat premit even felicity unless it moderate itself oppresses
data_dir/LibriSpeech/dev-other-new/7601-101619-0002.flac,352489,socrates says that some god tried to mix in one mass and to confound pain and pleasure but not being able to do it he bethought him at least to couple them by the tail metrodorus said that in sorrow there is some mixture of pleasure
data_dir/LibriSpeech/dev-other-new/7601-101619-0003.flac,505076,nature discovers this confusion to us painters hold that the same motions and grimaces of the face that serve for weeping serve for laughter too and indeed before the one or the other be finished do but observe the painter's manner of handling and you will be in doubt to which of the two the design tends and the extreme of laughter does at last bring tears
data_dir/LibriSpeech/dev-other-new/7601-101619-0004.flac,487265,and therefore common and less speculative souls are found to be more proper for and more successful in the management of affairs and the elevated and exquisite opinions of philosophy unfit for business this sharp vivacity of soul and the supple and restless volubility attending it disturb our negotiations
data_dir/LibriSpeech/dev-other-new/7601-101619-0005.flac,314592,he who dives into and in his inquisition comprehends all circumstances and consequences hinders his election a little engine well handled is sufficient for executions whether of less or greater weight
data_dir/LibriSpeech/dev-other-new/7697-105815-0000.flac,123407,he now went on till he came to the house at the door of which he was to knock this he did two or three times
data_dir/LibriSpeech/dev-other-new/7697-105815-0001.flac,75526,christian i have come to see the good man of the house
data_dir/LibriSpeech/dev-other-new/7697-105815-0002.flac,138280,christian sir i am come from the city of destruction and am on my way to mount zion
data_dir/LibriSpeech/dev-other-new/7697-105815-0003.flac,114207,i was told by the man that stands at the gate that if i came here you would show me good things that would help me
data_dir/LibriSpeech/dev-other-new/7697-105815-0004.flac,94766,he stood as if he would plead for men and a crown of gold hung near his head
data_dir/LibriSpeech/dev-other-new/7697-105815-0005.flac,54714,christian what does this mean
data_dir/LibriSpeech/dev-other-new/7697-105815-0006.flac,148830,then he took him to a large room that was full of dust for it had not been swept and interpreter told his man to sweep it
data_dir/LibriSpeech/dev-other-new/7697-105815-0007.flac,52651,christian what means this
data_dir/LibriSpeech/dev-other-new/7697-105815-0008.flac,125315,then you next saw the maid come in to lay the dust so is sin made clean and laid low by faith in the book
data_dir/LibriSpeech/dev-other-new/7697-105815-0009.flac,162201,just as christian came up to the cross his load slid from his back close to the mouth of the tomb where it fell in and i saw it no more
data_dir/LibriSpeech/dev-other-new/7697-105815-0010.flac,168487,as he stood thus and wept lo three bright ones came to him and one of them said peace be to thee thou hast grace from thy sins
data_dir/LibriSpeech/dev-other-new/7697-105815-0011.flac,153742,christian gave three leaps for joy and sang as he went ah what a place is this blest cross blest tomb
data_dir/LibriSpeech/dev-other-new/7697-105815-0012.flac,131535,he went on thus till he came to a vale where he saw three men who were in a sound sleep with chains on their feet
data_dir/LibriSpeech/dev-other-new/7697-105815-0013.flac,79054,christian sirs whence come you and where do you go
data_dir/LibriSpeech/dev-other-new/7697-105815-0014.flac,143654,formalist and hypocrisy we were born in the land of vain glory and are on our way to mount zion for praise
data_dir/LibriSpeech/dev-other-new/7697-105815-0015.flac,115745,know you not that he that comes not in at the door but climbs up to get in the same is a thief
data_dir/LibriSpeech/dev-other-new/7697-105815-0016.flac,147113,they told christian that he had no need for care on that score for long use had made it law and they could prove that it had been so for years
data_dir/LibriSpeech/dev-other-new/7697-105815-0017.flac,50961,yes said they no doubt of it
data_dir/LibriSpeech/dev-other-new/7697-105815-0018.flac,79083,and if we get in the road at all pray what are the odds
data_dir/LibriSpeech/dev-other-new/7697-105815-0019.flac,53055,is not our case as good as yours
data_dir/LibriSpeech/dev-other-new/7697-105815-0020.flac,111777,i saw then that they all went on till they came to the foot of the hill of difficulty where there was a spring
data_dir/LibriSpeech/dev-other-new/7697-105815-0021.flac,104237,now when christian got as far as the spring of life he drank of it and then went up the hill
data_dir/LibriSpeech/dev-other-new/7697-105815-0022.flac,104938,now half way up was a cave made by the lord of that hill that those who came by might rest there
data_dir/LibriSpeech/dev-other-new/7697-105815-0023.flac,212762,timorous said that zion was the hill they meant to climb but that when they had got half way they found that they met with more and more risk so that great fear came on them and all they could do was to turn back
data_dir/LibriSpeech/dev-other-new/7697-105815-0024.flac,226651,yes said mistrust for just in front of us there lay two beasts of prey in our path we knew not if they slept or not but we thought that they would fall on us and tear our limbs
